Article_Published,Date
2,19-03-2014
5,14-02-2015
10,12-01-2016
1,06-11-2017
1,04-10-2018
2,24-02-2014
4,22-01-2015
1,16-11-2016
1,11-09-2018
165,09-08-2019
4,01-04-2015
4,27-02-2016
1,24-01-2017
87,19-11-2018
16,17-10-2019
3,11-04-2014
5,09-03-2015
9,04-02-2016
4,29-11-2017
1,21-05-2017
2,04-01-2019
2,22-03-2019
4,19-08-2015
15,25-08-2015
1,16-02-2017
3,19-06-2017
1,12-12-2018
1,08-04-2019
4,14-04-2019
2,11-06-2015
3,27-11-2015
3,12-07-2017
3,07-05-2019
4,17-07-2019
7,09-01-2014
3,04-11-2015
4,28-04-2017
1,29-08-2017
2,05-12-2017
71,30-05-2019
4,04-06-2014
2,02-05-2015
4,06-01-2016
12,15-12-2016
2,21-08-2017
4,12-11-2017
3,22-01-2018
4,19-07-2018
20,18-02-2014
16,16-01-2015
1,28-01-2015
5,21-04-2016
3,17-09-2018
3,09-07-2019
2,15-08-2019
5,07-02-2014
15,14-10-2014
4,17-06-2015
1,30-10-2016
2,06-07-2017
1,27-09-2017
5,09-03-2018
7,10-11-2015
6,06-06-2016
3,31-08-2016
2,04-05-2017
2,02-08-2018
4,24-05-2019
9,29-08-2014
7,04-09-2014
1,07-04-2016
8,18-04-2018
1,24-04-2018
8,28-03-2019
2,21-05-2014
1,13-08-2015
1,22-07-2016
1,08-01-2018
4,23-06-2015
1,24-10-2016
3,30-06-2017
3,31-05-2016
7,10-05-2017
1,23-11-2017
1,02-11-2018
1,08-05-2015
5,15-08-2017
3,03-07-2014
3,16-12-2014
4,13-11-2015
5,27-04-2016
4,07-09-2017
1,18-01-2019
5,08-03-2019
3,25-04-2014
11,20-03-2015
9,15-02-2016
1,15-01-2017
7,28-08-2018
257,08-10-2019
12,15-04-2015
3,03-06-2015
7,25-11-2016
1,07-02-2017
7,28-03-2017
3,05-01-2018
5,20-09-2018
19,18-08-2019
3,23-08-2014
1,05-02-2015
4,30-04-2018
2,10-07-2018
7,16-07-2018
2,15-05-2014
3,28-10-2014
2,09-03-2016
4,17-05-2016
1,05-11-2016
10,12-03-2018
4,28-05-2018
10,03-03-2015
1,25-08-2016
1,13-10-2016
1,07-04-2018
4,20-06-2018
1,08-08-2018
8,13-03-2014
3,17-11-2014
8,24-07-2015
3,18-01-2016
9,29-03-2016
6,23-09-2016
1,10-10-2018
2,27-06-2014
3,15-08-2014
7,14-12-2015
11,01-09-2017
6,13-09-2017
1,20-10-2017
5,24-01-2019
1,02-03-2019
8,05-01-2015
2,11-09-2015
8,05-08-2016
7,11-04-2017
2,15-01-2014
1,10-07-2015
10,07-10-2016
2,08-05-2018
1,26-06-2018
14,13-06-2014
1,17-02-2015
1,24-10-2015
1,23-06-2016
3,29-06-2016
2,27-02-2017
8,26-01-2016
4,01-02-2016
10,15-03-2016
3,21-03-2016
7,07-06-2017
4,26-07-2017
6,30-11-2018
4,01-05-2014
2,30-12-2014
3,05-09-2015
2,11-08-2016
1,17-04-2017
1,16-12-2017
4,22-08-2018
3,29-07-2019
1,09-04-2015
3,28-05-2015
3,14-05-2018
3,01-09-2014
8,30-07-2015
